cancer,id
0.19589859,1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730
0.9290679,1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748
0.6491239,1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441
0.03734684,1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865
0.030991912,1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682
0.19793797,1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732
0.050475538,1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668
0.045668364,1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514
0.27094984,1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488
0.017461002,1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768
0.04255593,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260
0.07512808,1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720
0.37645334,1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493
0.031715572,1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517
0.62271404,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845
0.46857488,1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574
0.06253624,1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430
0.21020329,1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780
0.7498125,1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686
0.8844047,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196
0.15550107,1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326
0.517341,1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998
0.16495001,1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321
0.034181952,1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879
0.76165104,1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410
0.14602423,1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950
0.99655426,1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547
0.026333332,1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304
0.009711266,1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056
0.13036698,1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371
0.31266654,1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145
0.07411271,1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733
0.9771342,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273
0.011557996,1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176
0.04409212,1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874
0.09356284,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492
0.019650698,1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963
